,Class
227358,0
81600,0
228456,0
159313,0
263926,0
156759,0
166969,0
28444,0
222782,0
229573,0
96728,0
169884,0
51813,0
87953,0
257690,0
252653,0
98244,0
170491,0
191678,0
85109,0
9964,0
54052,0
68565,0
85202,0
30144,0
172998,0
284219,0
214053,0
242510,0
168911,0
262281,0
241925,0
164963,0
177370,0
2398,0
249345,0
132494,0
172359,0
211069,0
147074,0
75429,0
161669,0
72547,0
41790,0
213421,0
149582,0
53063,0
252549,0
40762,0
42950,0
130187,0
156665,0
182631,0
81411,0
224301,0
215549,0
162365,0
234273,0
111109,0
217025,0
22421,0
262335,0
266647,0
114716,0
177049,0
128252,0
214494,0
35308,0
10616,0
196603,0
206286,0
108499,0
243825,0
162764,0
51359,0
242687,0
120751,0
4714,0
27166,0
140981,0
118210,0
105887,0
121989,0
107257,0
66891,0
208329,0
115534,0
118658,0
26045,0
133174,0
56201,0
126329,0
15035,0
35720,0
210130,0
72259,0
200921,0
80504,0
40214,0
186935,0
164840,0
115944,0
108813,0
27153,0
276195,0
238857,0
203338,0
97728,0
53720,0
215011,0
169153,0
42455,0
209538,0
253745,0
234214,0
208400,0
112057,0
161864,0
68554,0
249434,0
92166,0
104248,0
199377,0
89178,0
137652,0
53629,0
9034,0
85854,0
120050,0
117796,0
9140,0
31923,0
176216,0
203703,0
205106,0
8326,0
261516,0
70742,0
2052,0
38702,0
280435,0
14740,0
196367,0
259262,0
188845,0
267591,0
177681,0
60439,0
24815,0
116462,0
106459,0
10852,0
97286,0
48102,0
107712,0
101986,0
82974,0
223137,0
4919,0
257151,0
107990,0
127059,0
201939,0
278631,0
94595,0
6313,0
102784,0
210151,0
195989,0
20634,0
19148,0
38189,0
188076,0
125572,0
71782,0
40373,0
62603,0
255954,0
271758,0
107833,0
22312,0
244925,0
100173,0
84261,0
28712,0
36880,0
272212,0
32108,0
215645,0
176512,0
4584,0
190217,0
12874,0
86557,0
197010,0
250498,0
174234,0
37005,0
45636,0
247767,0
64625,0
31358,0
246471,0
50324,0
149189,0
90366,0
249500,0
18255,0
85953,0
184324,0
257310,0
111150,0
126019,0
175791,0
259877,0
96631,0
146032,0
260163,0
42779,0
111934,0
140382,0
270033,0
235684,0
142509,0
24579,0
80783,0
193989,0
234131,0
110270,0
164664,0
48297,0
92896,0
76501,0
236861,0
20913,0
24138,0
14342,0
25407,0
94141,0
15380,0
189454,0
8744,0
201232,0
263060,0
48796,0
74970,0
246856,0
274933,0
31129,0
231602,0
233117,0
4945,0
274628,0
66515,0
215922,0
203941,0
97445,0
55135,0
23007,0
113741,0
238241,0
189740,0
175793,0
148991,0
31936,0
40552,0
36150,0
220300,0
124331,0
274970,0
245789,0
85602,0
240724,0
275639,0
165364,0
266077,0
276178,0
119242,0
186364,0
86462,0
241018,0
166065,0
155055,0
81495,0
244217,0
64094,0
146501,0
126469,0
151250,0
242264,0
241396,0
108860,0
137312,0
210889,0
13589,0
27869,0
278567,0
167033,0
151471,0
159238,0
170265,0
243684,0
47436,0
157549,0
235537,0
229505,0
260481,0
31728,0
147442,0
116508,0
116322,0
247771,0
118150,0
88046,0
267641,0
236485,0
203895,0
709,0
49044,0
44650,0
216282,0
194835,0
275508,0
60853,0
175249,0
31115,0
131352,0
242874,0
3040,0
260083,0
219001,0
157453,0
235857,0
6255,0
7400,0
117683,0
174507,0
157612,0
142324,0
153833,0
194904,0
25909,0
167774,0
272498,0
197647,0
142254,0
229866,0
173304,0
143444,0
116495,0
122766,0
192236,0
280478,0
42150,0
205313,0
140139,0
274103,0
178251,0
120261,0
159955,0
144331,0
37489,0
5732,0
73309,0
57528,0
263260,0
25034,0
44450,0
50566,0
174830,0
254081,0
32679,0
246800,0
156731,0
243076,0
208383,0
185588,0
221904,0
39813,0
143734,0
229731,0
93761,0
21054,0
3161,0
46585,0
273027,0
69240,0
223689,0
50609,0
88219,0
48212,0
60247,0
203585,0
159476,0
63924,0
180354,0
133527,0
209750,0
90717,0
259390,0
174100,0
242692,0
164844,0
280970,0
52404,0
231591,0
145529,0
178187,0
229579,0
44421,0
197063,0
144513,0
92143,0
109468,0
15197,0
213890,0
76701,0
240815,0
35313,0
178490,0
215399,0
32081,0
139843,0
31591,0
91797,0
253665,0
120762,0
148119,0
244622,0
268619,0
152379,0
226775,0
273142,0
104176,0
238371,0
49133,0
1718,0
276675,0
133258,0
88709,0
46986,0
233434,0
140734,0
122058,0
8002,0
48729,0
125359,0
275149,0
4132,0
52710,0
69868,0
147186,0
261008,0
259692,0
67440,0
55084,0
75807,0
22219,0
129794,0
32755,0
48099,0
227351,0
13471,0
268564,0
218464,0
16278,0
52537,0
4613,0
122250,0
217407,0
24225,0
176797,0
193381,0
224480,0
32818,0
248384,0
119062,0
256513,0
158419,0
42898,0
164074,0
84784,0
7965,0
2823,0
279093,0
21717,0
48902,0
267968,0
41372,0
96747,0
82881,0
107721,0
224174,0
18620,0
63192,0
63963,0
55385,0
73095,0
37002,0
244318,0
189002,0
30556,0
271515,0
186596,0
250139,0
203709,0
48437,0
217114,0
216241,0
53658,0
179444,0
70891,0
171241,0
218720,0
60607,0
232352,0
23655,0
276244,0
107177,0
216618,0
138161,0
279075,0
48094,1
275348,0
189288,0
190475,0
12203,0
148057,0
56385,0
52175,0
10574,0
168372,0
2963,0
130062,0
16299,0
205776,0
15003,0
279114,0
135655,0
224063,0
105392,0
119727,0
111575,0
123847,0
164762,0
185295,0
208318,0
97461,0
43331,0
79159,0
88843,0
177629,0
273992,0
4016,0
218363,0
59015,0
119947,0
118407,0
226556,0
198395,0
113996,0
6763,0
98517,0
192799,0
119506,0
189335,0
37982,0
246295,0
221614,0
83110,0
252155,0
190070,0
154491,0
215435,0
140778,0
158501,0
142537,0
188679,0
140461,0
52201,0
83456,0
121897,0
182606,0
244034,0
101121,0
50377,0
165388,0
77766,0
215635,0
82824,0
190099,0
227841,0
222315,0
88023,0
281699,0
37561,0
167467,0
174800,0
238843,0
129931,0
26044,0
58817,0
226644,0
84448,0
133491,0
82038,0
10707,0
273325,0
220977,0
149678,0
112386,0
252636,0
219110,0
176917,0
111271,0
162389,0
216341,0
120403,0
8063,0
115799,0
56387,0
196314,0
175821,0
245827,0
224692,0
219989,0
241200,0
237531,0
145785,0
155573,0
41219,0
181143,0
228039,0
11926,0
93911,0
181346,0
141829,0
22519,0
281725,0
178331,0
60893,0
2855,0
7019,0
147921,0
183413,0
196335,0
3883,0
51608,0
259803,0
201828,0
31756,0
218154,0
177925,0
238017,0
180143,0
90351,0
42242,0
224,0
220370,0
72151,0
53403,0
279861,0
271894,0
178472,0
243687,0
61766,0
266918,0
184042,0
15611,0
128606,0
35928,0
270161,0
112738,0
95638,0
198962,0
38419,0
7485,0
9772,0
224324,0
131537,0
122844,0
119703,0
122650,0
190073,0
42519,0
210656,0
198923,0
67796,0
90186,0
220185,0
102023,0
91038,0
284195,0
125502,0
96054,0
192619,0
220994,0
202529,0
269581,0
251282,0
17961,0
141083,0
108288,0
24182,0
131226,0
181134,0
5978,0
266781,0
255960,0
24578,0
177374,0
191135,0
275553,0
176695,0
50751,0
108168,0
191610,0
181551,0
204808,0
118184,0
227289,0
281855,0
224199,0
238204,0
256495,0
242729,0
252388,0
25849,0
16716,0
140242,0
235291,0
216852,0
207204,0
280339,0
195601,0
114914,0
57435,0
133669,0
112515,0
67363,0
38234,0
252695,0
160932,0
167440,0
109661,0
194859,0
215070,0
140147,0
163429,0
93378,0
34682,0
105359,0
132770,0
83562,0
245869,0
149989,0
224793,0
218257,0
250314,0
12782,0
169145,0
229093,0
184296,0
248118,0
238987,0
166736,0
7215,0
200947,0
240159,0
124850,0
71687,0
93068,0
176679,0
261431,0
119674,0
180396,0
124505,0
159550,0
22585,0
153260,0
184801,0
218524,0
279597,0
7695,0
229513,0
24395,0
59971,0
58479,0
162535,0
179738,0
158888,0
29982,0
108806,0
189609,0
36631,0
214021,0
15591,0
142469,0
243242,0
193209,0
76210,0
56928,0
198756,0
169685,0
208052,0
247701,0
264687,0
82498,0
143125,0
127959,0
56586,0
117702,0
200402,0
220951,0
17137,0
16772,0
182997,0
110538,0
245701,0
10577,0
35236,0
38430,0
22653,0
192815,0
98475,0
109530,0
262916,0
234290,0
169553,0
181774,0
91281,0
280959,0
182031,0
269559,0
158927,0
169341,0
158746,0
225584,0
12674,0
219657,0
97791,0
5572,0
159294,0
262674,0
210996,0
4868,0
257931,0
60273,0
47318,0
201501,0
157171,0
9914,0
32172,0
190034,0
218398,0
88530,0
82917,0
73970,0
38696,0
37539,0
173415,0
10486,0
169983,0
212285,0
153927,0
220109,0
193659,0
16197,0
168586,0
36022,0
188663,0
76960,0
250341,0
141357,0
71904,0
154243,0
225678,0
125942,0
107769,0
33551,0
210126,0
106830,0
169439,0
173678,0
227093,0
221934,0
124693,0
103275,0
34433,0
256312,0
119080,0
243447,0
28430,0
271434,0
252118,0
207941,0
90980,0
194825,0
225038,0
10814,0
235416,0
68943,0
86369,0
79279,0
55585,0
190008,0
157381,0
97582,0
139432,0
150421,0
178199,0
261453,0
56801,0
224735,0
178361,0
181486,0
272933,0
153950,0
192,0
193314,0
76266,0
5678,0
60584,0
284528,0
273600,0
146556,0
61483,0
38457,0
7029,0
280698,0
280591,0
49365,0
281781,0
18176,0
228846,0
40567,0
211039,0
217648,0
94181,0
59330,0
79567,0
11883,0
202824,0
101151,0
199467,0
210102,0
15345,0
111448,0
182764,0
158783,0
51918,0
150528,0
146111,0
57813,0
894,0
212555,0
180270,0
99575,0
98699,0
34987,0
100458,0
206811,0
160825,0
46393,0
109995,0
106658,0
255063,0
9082,0
223286,0
227924,0
276738,0
65604,0
162768,0
102947,0
266410,0
33069,0
47781,0
126286,0
135572,0
212275,0
38325,0
256853,0
82753,0
45734,0
97951,0
275987,0
24648,0
20350,0
61564,0
119894,0
61980,0
185274,0
11620,0
136787,0
96624,0
244367,0
273920,0
212522,0
127751,0
131029,0
23663,0
4265,0
196926,0
184426,0
145377,0
157284,0
172346,0
194096,0
55569,0
256566,0
58887,0
203569,0
166262,0
22677,0
137035,0
16192,0
279364,0
103069,0
132110,0
98065,0
144539,0
280309,0
39634,0
249897,0
72696,0
270323,0
56738,0
65843,0
76606,0
209357,0
214164,0
95744,0
241573,0
176688,0
38452,0
99881,0
75256,0
37826,0
12651,0
276623,0
110385,0
204671,0
183289,0
260978,0
112165,0
115887,0
37505,0
227853,0
41248,0
273683,0
61000,0
121931,0
102199,0
73201,0
52162,0
280629,0
114594,0
104082,0
162654,0
122634,0
194098,0
6063,0
180197,0
117704,0
206393,0
275933,0
91615,0
44999,0
176590,0
93311,0
213387,0
29606,0
57503,0
72749,0
278639,0
74049,0
606,0
124548,0
149370,0
70441,0
228380,0
115807,0
76327,0
235897,0
18031,0
275795,0
124866,0
261728,0
18784,0
176019,0
251564,0
216497,0
167361,0
73118,0
106552,0
729,0
74605,0
260251,0
30499,0
235427,0
17766,0
163685,0
92090,0
100554,0
17596,0
262504,0
185160,0
117499,0
169280,0
118992,0
151036,0
896,0
172722,0
42255,0
278196,0
207774,0
215594,0
270281,0
185071,0
13944,0
46618,0
178167,0
117763,0
27528,0
212450,0
171787,0
211242,0
80836,0
104638,0
48607,0
104704,0
66523,0
58008,0
277575,0
268503,0
71520,0
265684,0
206289,0
140933,0
214347,0
224284,0
259190,0
208545,0
57465,0
243673,0
164489,0
271744,0
42039,0
228923,0
156539,0
24554,0
132686,0
183181,0
390,0
271906,0
57961,0
137013,0
262155,0
162784,0
3267,0
133644,0
200652,0
24864,0
206644,0
92704,0
33219,0
166038,0
185260,0
214729,0
72806,0
281403,0
82192,0
169161,0
273662,0
100076,0
201252,0
260327,0
109781,0
112516,0
87983,0
146070,0
187051,0
185036,0
23165,0
897,0
52371,0
284385,0
157786,0
118277,0
108824,0
15471,0
260097,0
109276,0
274861,0
229348,0
60210,0
13509,0
263680,0
98693,0
1726,0
121499,0
213407,0
72614,0
26656,0
151992,0
253813,0
18532,0
52094,0
40015,0
68908,0
92817,0
160214,0
44915,0
74030,0
244876,0
276781,0
48072,0
226223,0
43086,0
206180,0
218227,0
110104,0
117566,0
268908,0
87047,0
33621,0
263761,0
278912,0
194163,0
21102,0
169589,0
52636,0
172388,0
212017,0
5365,0
178986,0
51706,0
80146,0
20428,0
92848,0
18545,0
223052,0
273232,0
98404,0
249388,0
133571,0
78860,0
170985,0
73639,0
240296,0
264843,0
157998,0
264975,0
112932,0
49832,0
182799,0
72578,0
94117,0
153813,0
28097,0
212007,0
260915,0
203157,0
27374,0
240984,0
15916,0
186980,0
93247,0
10459,0
121952,0
57878,0
219145,0
276327,0
129955,0
133364,0
20684,0
213935,0
225680,0
232665,0
16088,0
88653,0
40671,0
196221,0
192758,0
5416,0
139232,0
102845,0
42026,0
144598,0
247029,0
194931,0
150909,0
54708,0
261641,0
109253,0
206236,0
137713,0
157940,0
8325,0
200634,0
129804,0
74640,0
10806,0
81215,0
115411,0
53523,0
119892,0
246777,0
25548,0
141860,0
275855,0
99430,0
196684,0
228875,0
97372,0
173152,0
134831,0
244423,0
61091,0
3388,0
245382,0
145640,0
48967,0
256396,0
263810,0
258216,0
122001,0
261363,0
41359,0
280075,0
4504,0
116980,0
152114,0
101586,0
96459,0
131349,0
259619,0
156327,0
121608,0
246351,0
143344,0
125192,0
65527,0
176061,0
271889,0
168064,0
281570,0
179224,0
60359,0
225165,0
124552,0
279318,0
270562,0
218270,0
144189,0
30902,0
89114,0
284354,0
107734,0
216534,0
103502,0
266644,0
70795,0
273692,0
247512,0
234393,0
118020,0
44101,0
177146,0
18859,0
36912,0
278043,0
142207,0
145000,0
63135,0
28879,0
148357,0
105579,0
192586,0
61331,0
163219,0
98996,0
103883,0
168829,0
8413,0
265297,0
911,0
248056,0
61950,0
133199,0
225000,0
150968,0
191415,0
157204,0
101594,0
177495,0
8573,0
121450,0
196134,0
273754,0
88412,0
236035,0
111799,0
251705,0
33476,0
281736,0
64373,0
76040,0
121884,0
5162,0
39573,0
202657,0
61197,0
72110,0
90028,0
106343,0
219922,0
187890,0
119678,0
124047,0
132128,0
166431,0
2838,0
22560,0
132303,0
247079,0
125244,0
149148,0
272406,0
283936,0
175917,0
1548,0
104086,0
96823,0
261812,0
32929,0
109369,0
127406,0
162461,0
56814,0
3968,0
131061,0
193309,0
51203,0
84629,0
145213,0
81840,0
54361,0
216320,0
173786,0
19596,0
78892,0
187677,0
118217,0
280615,0
236827,0
103647,0
53359,0
213717,0
36667,0
168157,0
95011,0
169587,0
27870,0
119049,0
83779,0
151092,0
229802,0
44093,0
63969,0
121439,0
269865,0
249127,0
20440,0
61089,0
152093,0
177847,0
16615,0
119641,0
67459,0
282575,0
32034,0
201739,0
84507,0
180301,0
191501,0
68635,0
40709,0
241456,0
163338,0
12460,0
188051,0
30508,0
33995,0
280115,0
191770,0
275244,0
245370,0
237360,0
240269,0
213597,0
262322,0
25219,0
233791,0
214950,0
241109,0
75887,0
26996,0
150706,0
243099,0
232276,0
39099,0
227085,0
79181,0
216098,0
187451,0
272108,0
279753,0
68636,0
45855,0
32879,0
5741,0
112224,0
206616,0
220419,0
53269,0
64309,0
150105,0
7558,0
87675,0
70832,0
183085,0
195974,0
220957,0
180704,0
113419,0
101927,0
229,0
171426,0
49422,0
209120,0
26357,0
173207,0
129095,0
127001,0
36720,0
273620,0
213880,0
106410,0
184512,0
32654,0
44074,0
253687,0
108423,0
155196,0
199837,0
168545,0
141796,0
110050,0
276521,0
262024,0
218407,0
227626,0
269552,0
2761,0
66482,0
257442,0
216980,0
124957,0
7683,0
130770,0
101523,0
12683,0
271151,0
196010,0
282555,0
217513,0
130197,0
75195,0
105481,0
257798,0
238899,0
125622,0
54592,0
40422,0
133041,0
18564,0
213226,0
79305,0
93123,0
128488,0
98281,0
146647,0
5387,0
162845,0
155817,0
199107,0
104183,0
10815,0
90272,0
192845,0
205234,0
272226,0
163337,0
222604,0
166615,0
49996,0
60013,0
52927,0
113789,0
237592,0
100192,0
99664,0
176363,0
15927,0
228394,0
273456,0
231743,0
14059,0
87233,0
104741,0
202840,0
198493,0
74398,0
248701,0
129543,0
75794,0
218419,0
280864,0
125185,0
185174,0
199540,0
71111,0
236339,0
112984,0
260796,0
251657,0
70619,0
148397,0
129842,0
214295,0
81077,0
76367,0
178259,0
200471,0
175271,0
48946,0
225747,0
20029,0
94247,0
141392,0
147490,0
269985,0
187881,0
264437,0
218728,0
195801,0
188586,0
254247,0
273317,0
163949,0
148568,0
59844,0
162285,0
197712,0
182552,0
159464,0
108692,0
67193,0
224905,0
248389,0
226585,0
94656,0
117860,0
266901,0
95869,0
41731,0
280105,0
175573,0
229753,0
207899,0
89111,0
56985,0
69372,0
153188,0
274167,0
11368,0
63426,0
181990,0
265852,0
58246,0
226120,0
253546,0
45796,0
130692,0
180566,0
33946,0
5954,0
235211,0
8207,0
24740,0
183597,0
123587,0
265727,0
15283,0
9675,0
8924,0
153703,0
177449,0
158813,0
15056,0
33695,0
6839,0
140806,0
270607,0
127523,0
9008,0
178485,0
229013,0
235453,0
129142,0
77525,0
71174,0
32262,0
233621,0
101414,0
90476,0
4040,0
75420,0
148308,0
276106,0
154472,0
224499,0
36550,0
89477,0
119064,0
136185,0
161992,0
93608,0
24751,0
54996,0
21966,0
104449,0
130969,0
217572,0
28710,0
29619,0
188208,0
177463,0
43120,0
41491,0
20162,0
117398,0
8021,0
152881,0
86990,0
203764,0
147265,0
68219,0
131904,0
57084,0
127698,0
23514,0
139374,0
281343,0
135702,0
222758,0
183275,0
42159,0
22333,0
89814,0
33786,0
92439,0
99970,0
52716,0
106485,0
35569,0
243478,0
89410,0
212104,0
193597,0
97161,0
160792,0
35430,0
64983,0
97540,0
173183,0
283809,0
221470,0
20929,0
102363,0
158594,0
96263,0
62142,0
39159,0
117057,0
13240,0
145287,0
91236,0
171538,0
99374,0
120385,0
118854,0
194672,0
186391,0
75667,0
38710,0
68048,0
156939,0
74751,0
243751,0
186357,0
244226,0
152313,0
12854,0
180057,0
60979,0
282764,0
232394,0
278181,0
94495,0
236819,0
78065,0
31427,0
282333,0
92468,0
278815,0
196710,0
70286,0
189890,0
49827,0
224243,0
70157,0
46264,0
250952,0
163456,0
121602,0
266567,0
49306,0
104093,0
137422,0
16914,0
42236,0
7248,0
265510,0
43660,0
59689,0
156776,0
221463,0
149129,0
61703,0
58335,0
180920,0
135505,0
228267,0
7676,0
68723,0
60441,0
102766,0
60488,0
239993,0
173653,0
182965,0
128413,0
164516,0
85370,0
260902,0
175377,0
229713,0
169731,0
65964,0
29585,0
214007,0
177072,0
213844,0
91487,0
109651,0
203009,0
256372,0
70901,0
71982,0
102961,0
82655,0
227124,0
223787,0
234657,0
67039,0
203593,0
36572,0
81316,0
98842,0
233749,0
26930,0
79596,0
246268,0
213917,0
3126,0
191840,0
45724,0
44377,0
201747,0
209399,0
274420,0
183743,0
284339,0
161932,0
110292,0
232238,0
257534,0
133112,0
266723,0
28880,0
184631,0
96736,0
64955,0
282300,0
82346,0
131663,0
21107,0
256728,0
57301,0
109814,0
74567,0
240569,0
39073,0
186861,0
228488,0
119747,0
122306,0
102689,0
251810,0
19091,0
97069,0
6694,0
7329,0
206728,0
187828,0
158579,0
188618,0
251544,0
282124,0
35915,0
29479,0
207070,0
37245,0
88570,0
103848,0
98077,0
122412,0
111643,0
147528,0
73837,0
23400,0
169878,0
145866,0
410,0
114408,0
140827,0
105210,0
110995,0
1546,0
184396,0
192266,0
146704,0
233585,0
116012,0
187118,0
242691,0
151766,0
36000,0
192791,0
14129,0
115676,0
27337,0
116765,0
124337,0
44527,0
99097,0
43739,0
44937,0
114087,0
167025,0
31183,0
171793,0
36514,0
159975,0
10069,0
213090,0
73315,0
239007,0
267377,0
243140,0
82781,0
147820,0
38500,0
217003,0
278724,0
41628,0
93050,0
242424,0
195165,0
157608,0
216911,0
114230,0
127651,0
95687,0
158221,0
146516,0
110553,0
34254,0
48546,0
135109,0
270601,0
101518,0
205840,0
70100,0
224082,0
3387,0
234536,0
46160,0
70487,0
55543,0
34888,0
15745,0
66109,0
195307,0
46928,0
278630,0
179864,0
239650,0
178478,0
226239,0
164909,0
143389,0
181692,0
34518,0
20774,0
46126,0
274750,0
37576,0
274871,0
64174,0
7472,0
207367,0
77905,0
199265,0
39537,0
160311,0
216614,0
244316,0
82299,0
12357,0
263644,0
202675,0
43710,0
227961,0
225805,0
275173,0
109494,0
44541,0
222890,0
284735,0
195672,0
246620,0
149563,0
122565,0
66006,0
11278,0
34613,0
256307,0
97684,0
250305,0
199189,0
279905,0
280011,0
126817,0
250778,0
64535,0
276233,0
87354,1
268778,0
101193,0
124933,0
273122,0
72711,0
217409,0
22702,0
70757,0
191425,0
105527,0
14558,0
85587,0
261909,0
253354,0
204301,0
243911,0
217617,0
60448,0
187362,0
72416,0
141,0
49866,0
102444,1
178679,0
209466,0
131827,0
112854,0
184943,0
256620,0
102908,0
250285,0
232060,0
196396,0
282983,0
215235,0
155901,0
136007,0
161634,0
47798,0
281886,0
167165,0
283284,0
167357,0
171677,0
46095,0
163679,0
42851,0
143696,0
136755,0
50710,0
162543,0
194361,0
68335,0
248927,0
191228,0
112559,0
117033,0
231749,0
172475,0
119389,0
160502,0
280452,0
141907,0
176192,0
62415,0
64472,0
89390,0
159974,0
168017,0
147429,0
283096,0
155316,0
52977,0
13738,0
70053,0
117171,0
67495,0
133011,0
281204,0
13842,0
104579,0
19078,0
8072,0
242880,0
96976,0
149279,0
107962,0
230284,0
33105,0
102248,0
95421,0
198544,0
75284,0
2236,0
184569,0
262603,0
159592,0
10097,0
131146,0
148174,0
122408,0
273983,0
260062,0
184434,0
27723,0
225594,0
224245,0
187200,0
218101,0
127114,0
101409,0
208476,0
206664,0
198294,0
188554,0
174092,0
73217,0
155882,0
208802,0
160803,0
862,0
111423,0
197706,0
146947,0
185675,0
152229,0
92008,0
6091,0
186125,0
16037,0
276122,0
62280,0
38268,0
103082,0
16449,0
270316,0
154905,0
251727,0
89430,0
73418,0
170028,0
115033,0
180925,0
41078,0
200400,0
156475,0
114418,0
193524,0
1887,0
257914,0
48379,0
202968,0
114096,0
261956,0
239304,0
64914,0
269140,0
266606,0
157440,0
65502,0
281610,0
162042,0
170817,0
44158,0
177417,0
283244,0
165544,0
219397,0
159117,0
71348,0
97749,0
113214,0
226380,0
76906,0
200476,0
74891,0
22176,0
11258,0
4739,0
244965,0
120390,0
252722,0
24694,0
154183,0
76207,0
234938,0
175398,0
129624,0
156789,0
214460,0
160849,0
108382,0
115194,0
45318,0
222372,0
32439,0
8940,0
116817,0
184109,0
34796,0
275500,0
247143,0
24806,0
41642,0
230504,0
222404,0
256000,0
181226,0
211371,0
36478,0
16925,0
34733,0
127857,0
155061,0
189326,0
256990,0
113978,0
209106,0
144145,0
272740,0
207574,0
160313,0
257490,0
219531,0
75683,0
283435,0
11444,0
14941,0
64716,0
39245,0
79619,0
4314,0
152602,0
10976,0
84169,0
81497,0
47073,0
151255,0
116371,0
61982,0
98943,0
255736,0
124342,0
36822,0
239350,0
40280,0
122938,0
77729,0
244534,0
8772,0
227092,0
108537,0
229652,0
31638,0
100527,0
103464,0
113638,0
196277,0
216130,0
156589,0
16539,0
120925,0
234497,0
12523,0
73207,0
56204,0
263951,0
68526,0
82228,0
268897,0
2071,0
250236,0
120602,0
66325,0
13964,0
136415,0
48567,0
51326,0
112124,0
100495,0
279239,0
58960,0
237793,0
209655,0
140428,0
83479,0
17848,0
217957,0
233801,0
83016,0
184487,0
233857,0
246405,0
153348,0
224791,0
277882,0
7667,0
40208,0
202333,0
56145,0
278446,0
79921,0
136562,0
158607,0
3890,0
198991,0
283824,0
127721,0
146930,0
103376,0
52292,0
265911,0
203564,0
236666,0
182539,0
112482,0
199045,0
9794,0
79488,0
191031,0
91315,0
93469,0
168692,0
26196,0
93390,0
116324,0
80945,0
112804,0
229825,0
259225,0
55751,0
263629,0
118830,0
119982,0
81993,0
57639,0
13654,0
190160,0
197936,0
226039,0
200137,0
173031,0
260529,0
276104,0
230935,0
265206,0
131623,0
37045,0
241781,0
213964,0
57193,0
162744,0
210768,0
141304,0
279490,0
52946,0
252000,0
197067,0
185445,0
138647,0
208898,0
41314,0
26545,0
44040,0
86802,0
21967,0
25895,0
59696,0
135918,0
38230,0
97401,0
76317,0
8263,0
92120,0
144798,0
40875,0
276228,0
223308,0
195120,0
282304,0
114559,0
70476,0
141074,0
108567,0
20795,0
1260,0
139930,0
84781,0
18691,0
86362,0
246784,0
72864,0
218403,0
216498,0
93711,0
56731,0
18002,0
13910,0
8029,0
44979,0
145158,0
70080,0
75731,0
111042,0
5386,0
69237,0
245605,0
104924,0
247864,0
207724,0
54162,0
248048,0
220012,0
61110,0
157106,0
187076,0
191250,0
95201,0
42761,0
188054,0
136950,0
28868,0
60947,0
30205,0
35269,0
117598,0
75773,0
82277,0
162627,0
54468,0
139361,0
52505,0
243700,0
259131,0
220750,0
209531,0
253758,0
218361,0
44693,0
25667,0
16522,0
57154,0
258624,0
198593,0
37117,0
30634,0
217918,0
171159,0
77701,0
93691,0
26951,0
140013,0
144233,0
68133,0
223378,0
219444,0
176111,0
146123,0
197402,0
249426,0
277877,0
167599,0
103752,0
189935,0
179939,0
243901,0
74490,0
219020,0
216302,0
38318,0
183568,0
217339,0
32583,0
144903,0
28031,0
67179,0
199741,0
90844,0
6727,0
26887,0
227426,0
98268,0
240511,0
244087,0
186762,0
36632,0
150665,1
126208,0
245340,0
99086,0
133997,0
188456,0
92109,0
132166,0
264918,0
35950,0
109201,0
205612,0
253666,0
156271,0
240,0
13205,0
216331,0
20723,0
164648,0
19190,0
71524,0
134310,0
219116,0
179485,0
173341,0
144243,0
113773,0
283685,0
203072,0
12910,0
119980,0
127655,0
61887,0
120775,0
195526,0
74813,0
281824,0
73487,0
85596,0
134402,0
55456,0
2777,0
207922,0
159166,0
179296,0
201647,0
72435,0
157729,0
180755,0
120725,0
209662,0
215407,0
31706,0
36516,0
43460,0
62727,0
144001,0
160837,0
26361,0
165596,0
269102,0
266847,0
97650,0
141952,0
216504,0
111665,0
149679,0
260563,0
156688,0
116271,0
208897,0
73729,0
95872,0
198904,0
97110,0
232217,0
173867,0
187438,0
217085,0
174068,0
131855,0
90913,0
150349,0
249449,0
210764,0
191578,0
211254,0
272096,0
246646,0
15223,0
101735,0
179522,0
257013,0
10256,0
76199,0
185191,0
35113,0
109801,0
117968,0
82789,0
14184,0
148,0
172288,0
276072,0
131830,0
49544,0
67176,0
280948,0
249461,0
67087,0
225378,0
60074,0
70632,0
175433,0
136314,0
248490,0
261914,0
281139,0
200938,0
68881,0
235842,0
89536,0
60697,0
24817,0
58165,0
153739,0
260951,0
196833,0
240830,0
78396,0
258724,0
276785,0
8452,0
93822,0
278575,0
113084,0
42676,0
221913,0
166760,0
207776,0
212187,0
47758,0
50912,0
85254,0
270555,0
182894,0
21902,0
277138,0
220106,0
99061,0
254147,0
258252,0
38806,0
85619,0
191513,0
3831,0
172269,0
38042,0
127752,0
206003,0
119772,0
186332,0
13739,0
9795,0
281933,0
184101,0
72320,0
46625,0
109685,0
80627,0
119148,0
283062,0
223245,0
255964,0
129957,0
30549,0
38020,0
65493,0
6599,0
27490,0
569,0
233665,0
4727,0
24070,0
248358,0
6604,0
282111,0
170685,0
277276,0
26931,0
95502,0
162563,0
86056,0
135717,0
29586,0
168655,0
133703,0
186626,0
126745,0
242947,0
262984,0
123897,0
83113,0
172859,0
263070,0
208604,0
227106,0
187385,0
91994,0
269108,0
232509,0
90305,0
100045,0
4556,0
225715,0
179715,0
76918,0
199806,0
11928,0
249191,0
239680,0
98357,0
131876,0
88244,0
102115,0
119861,0
86299,0
23099,0
114668,0
61001,0
148295,0
282881,0
19361,0
194287,0
208517,0
226863,0
