,class
48392,0
7331,0
29663,0
3670,0
15859,0
25473,0
4786,0
37624,0
24412,0
10152,1
9280,1
4132,0
28549,0
28960,1
9812,0
10390,0
40333,0
37690,0
40910,0
4625,0
21886,0
26328,1
28448,0
33480,0
32017,0
39352,0
34594,0
26078,0
34407,1
8267,0
23888,0
14557,0
1971,0
7391,1
14232,0
47255,0
33934,1
39521,0
27265,0
31977,0
19530,1
12946,0
493,0
34521,1
48246,0
24877,0
47325,0
5441,1
490,0
9446,0
32054,0
18519,0
18723,0
21921,0
25958,0
8832,0
34710,0
20111,0
17307,0
45623,0
26420,0
9977,1
41825,0
9719,0
40534,0
38428,0
9133,0
3853,1
10706,0
10899,0
9125,0
18556,0
36419,0
42068,0
33031,0
65,0
5189,0
41493,0
19321,1
39298,0
22996,0
13523,1
940,0
45194,0
47944,0
14006,0
45741,1
27420,0
38208,1
4475,0
33451,0
952,0
7082,0
29092,0
42149,0
12991,0
12863,0
28556,0
14990,1
39336,1
3476,0
15305,0
3762,1
9585,0
29121,0
42400,0
45469,1
38510,0
38284,0
25184,1
13585,1
2498,0
19891,0
35108,1
1218,1
37482,1
34787,0
47528,0
42123,0
9116,0
7299,0
24055,0
18523,1
38429,0
2977,0
20465,0
17498,0
2274,1
48059,0
19956,0
3937,0
44280,0
46800,1
4896,0
35808,0
10255,0
24,0
5900,0
11403,0
46169,0
46533,0
14389,0
34625,0
7575,0
37637,0
36747,0
4727,0
2040,0
4586,1
7369,0
10732,0
40083,0
35467,0
6737,0
24377,0
34884,0
11507,0
41764,0
32974,0
7784,0
9348,0
13379,0
8341,0
18082,0
9062,0
24386,1
31630,1
36902,0
48188,1
15551,0
46861,0
43513,1
31532,0
45650,0
32179,0
10557,1
11425,0
10057,0
38624,0
23339,1
46262,1
11132,0
18989,0
44890,0
23426,0
47934,1
19628,0
12388,0
2240,1
9099,1
12003,1
47172,0
26167,0
26624,0
1249,1
1652,0
9164,0
3178,1
365,1
17624,0
34296,1
11207,0
15425,0
863,0
9868,0
5272,0
47971,1
1351,0
1360,1
8747,0
12649,0
30997,0
1001,1
13629,0
522,0
9416,0
17755,0
4614,0
13291,0
24344,0
47330,0
33433,0
1749,0
28743,0
17105,0
291,0
35450,0
29807,0
37009,0
27015,0
23487,0
2629,0
40733,1
7166,0
8769,0
16577,0
36332,1
26902,1
5435,1
45428,1
36959,0
37653,0
45949,1
36039,0
24656,0
4716,1
31847,0
41419,0
5558,0
38532,1
28859,0
6974,0
20840,1
45454,1
18741,1
25891,1
23689,0
32661,0
34663,0
40507,0
44779,0
39832,0
2092,0
3392,1
47532,0
10362,0
4635,0
4039,0
22855,1
20420,0
32524,0
38485,1
11695,0
20836,1
47666,0
7601,1
35623,0
19299,0
39408,0
10776,0
37568,0
27185,0
22063,0
3066,0
31604,0
28095,1
15127,0
12292,1
47305,0
5500,0
29875,1
38986,0
16427,0
24644,1
23077,0
42202,0
6882,0
46192,0
6547,0
23647,0
7628,0
14242,0
40793,0
29463,0
48553,1
16435,1
37643,0
45492,0
24221,0
31,0
23810,1
47979,0
15787,0
34314,0
28418,0
450,0
42429,0
33616,1
30624,0
40833,0
48673,0
9491,0
4154,1
12763,0
12980,0
33115,0
34009,1
20675,0
45821,0
42447,0
47764,1
19475,0
11018,0
33814,0
26221,0
38110,0
36514,0
29366,0
31430,0
31686,0
37423,0
37468,0
27448,0
45824,0
8010,1
29743,0
34165,1
19937,0
27980,0
14528,0
14809,1
31256,0
25038,0
24095,0
13467,0
12035,0
39435,0
22403,0
12527,1
33827,0
37560,1
44474,0
33272,1
12079,1
26771,0
21974,0
34059,1
7613,0
1213,0
32603,0
37687,0
6405,0
18200,0
11797,1
5808,0
1973,0
9368,0
17455,0
29652,0
34682,1
31867,1
44664,0
17528,0
13252,0
39594,1
36508,0
35703,0
45417,0
34400,0
11577,0
256,0
43178,0
23956,0
31837,1
35448,0
40183,0
14005,0
10262,0
42420,0
34065,0
48671,0
35760,1
27370,1
47732,1
40010,0
11664,0
48768,0
38151,0
19693,0
27915,0
2081,1
11000,0
48422,0
2137,0
22524,0
23060,0
32568,1
6278,0
12163,0
32977,0
6208,1
17550,0
38004,1
41495,0
38693,0
17259,0
26112,0
37936,0
11142,0
9997,0
46153,1
31003,0
4360,1
44632,0
48108,0
42172,0
21510,0
45388,0
36424,0
43740,0
32488,0
8032,0
4226,0
20004,1
3462,1
37149,0
7197,0
13258,0
15500,0
1629,1
27054,0
12702,0
44495,1
36544,0
2784,0
26780,1
16765,0
18460,1
34915,0
1606,0
9514,0
37479,1
37502,0
12166,1
24573,0
36241,0
43616,0
35757,1
26527,0
26610,0
21515,0
1634,0
24907,0
33475,0
37810,1
44191,0
3884,1
9599,0
42736,0
16343,0
19865,1
36143,0
44052,1
4086,0
15001,0
42599,0
40347,0
15359,0
10763,0
12999,0
14139,0
44256,0
40351,0
10403,1
12602,0
14899,1
8864,0
32561,0
17194,0
11247,0
6572,1
12708,0
8594,0
20891,0
36198,0
44459,0
30571,0
15597,0
38663,0
18347,1
23935,0
28716,1
10968,0
34614,0
10467,1
45830,1
38035,1
36415,1
7351,1
20492,0
42697,0
22742,0
42625,0
40604,1
41766,0
5276,0
46020,0
15383,0
46284,0
12086,0
44776,0
42905,1
18703,0
834,0
11865,0
32246,0
14702,0
1281,1
28409,0
11032,0
34837,0
28305,0
2797,0
6190,0
48130,0
48829,0
15638,0
24869,0
4350,1
24749,1
23207,0
9069,0
40618,0
28934,0
36411,0
1911,0
46611,1
771,0
3304,0
15018,1
38964,0
4647,0
14969,1
46701,1
5800,1
26884,0
35355,0
6477,1
38842,0
48495,1
21401,0
46146,1
27220,0
782,0
30327,0
7100,0
28924,0
39750,0
19832,0
33880,0
23495,1
33514,0
27130,1
16281,0
7772,0
17319,0
41496,1
18495,0
4961,0
15695,0
47968,0
22986,0
6678,0
5472,1
14597,0
25613,0
10465,0
32615,0
28559,0
34721,1
11960,0
21031,1
32875,0
45166,0
26222,1
24682,1
11819,1
13504,1
40603,0
12356,0
44840,0
8090,0
20491,1
46562,0
12439,0
28461,0
43462,0
14765,0
35613,0
38749,0
26819,0
11481,0
43174,0
119,1
18945,1
48466,1
3120,0
34085,1
43014,0
17737,0
11467,0
45812,0
14452,0
28450,0
48610,0
31323,0
17708,0
43369,0
12394,1
4049,0
41820,0
6139,1
17917,0
19190,1
15012,1
35909,0
33434,1
36730,0
25527,0
25296,0
23876,0
4405,0
43336,0
5003,1
45357,0
42211,0
27681,0
44165,0
2579,0
45333,0
41402,1
39328,0
6009,0
36329,0
36918,0
4671,1
29268,0
45329,0
11877,1
18481,0
15323,0
11762,0
4794,0
35810,0
6515,1
44707,0
5531,1
27381,1
1628,0
30468,0
18625,1
18747,0
20518,0
35962,0
25233,1
6144,1
8314,0
19156,0
24013,1
14638,0
42107,0
7169,1
27592,0
12316,0
36448,0
45729,0
47261,1
772,0
34671,0
44699,0
35126,0
43402,0
30335,0
8228,0
6536,0
22626,0
23785,0
23422,0
921,1
11751,0
8068,0
26525,0
7868,0
343,1
41191,0
13341,0
45570,1
17652,0
25137,1
38142,0
25025,0
36222,0
6519,0
5805,0
17658,0
45257,0
1473,0
9818,1
46423,0
9239,0
1501,0
32873,0
41469,0
1988,0
47835,0
18257,0
33001,0
32818,0
34672,0
5306,0
45323,0
35032,0
46114,0
203,0
41835,1
15692,1
16297,0
25945,0
45217,0
4043,0
13846,1
45045,1
15750,0
15795,1
3400,0
29672,0
4112,0
2767,0
23508,0
16330,0
40738,0
46631,0
45145,0
30759,0
22169,0
8449,1
367,1
26028,0
18406,0
33895,1
26670,1
8425,0
47803,0
41025,1
43578,0
7433,0
14111,1
266,0
20213,1
2794,1
34021,0
26671,0
40968,0
30290,0
47544,0
1367,1
40867,0
18075,0
9617,0
31161,0
15812,0
44208,0
26726,1
17001,0
26143,0
35542,0
11925,0
48363,0
27023,0
45726,0
5468,0
3661,0
9142,0
13726,0
35174,1
14347,0
44157,1
5219,0
1146,0
15715,0
30655,0
28896,0
4034,1
40276,1
30619,0
25037,0
38033,1
41038,0
24683,1
26486,0
16303,0
32165,0
47788,1
48735,0
2407,1
28373,1
22914,1
20184,0
46469,1
8954,0
27062,0
5947,0
38512,0
43251,0
23930,1
9688,1
35256,0
47195,0
7057,0
16654,0
8578,0
28561,0
24114,0
33072,0
32820,1
33315,0
34375,0
14384,0
16516,0
22795,0
23256,0
35664,0
42199,0
27609,0
34574,0
32345,0
34238,1
1516,0
46870,0
45499,0
39176,0
47370,0
32412,0
25482,0
5742,1
18662,0
32436,0
9094,0
29565,0
17116,0
36716,1
6010,0
14461,0
35056,0
27553,1
16034,0
43348,1
15163,0
16596,0
14818,1
45010,1
9001,1
4232,0
2920,0
38090,0
38469,0
28516,0
36440,0
27713,0
40614,0
7528,1
20708,0
6512,0
5729,0
44284,0
13556,0
11974,0
28231,0
7208,0
20910,1
8187,1
25012,0
20233,1
28396,0
2593,0
26943,0
42153,0
3589,0
26989,1
18907,1
14699,1
20347,0
6334,0
6095,0
547,0
7896,0
5804,0
23480,1
28147,1
17566,0
48310,1
27788,0
48653,1
37221,0
161,0
21352,0
42565,1
14839,0
17392,1
209,1
12913,0
15776,0
28039,1
28769,1
9833,1
30496,0
19009,0
23172,0
15329,0
8624,0
1821,1
39729,0
34931,0
21426,0
6694,0
3188,0
12778,0
18917,0
22874,0
784,0
10953,0
2667,0
7561,0
41295,0
41686,0
30367,0
31419,0
17922,1
32745,0
42942,0
33182,0
6440,0
30539,0
15124,0
34967,0
20749,0
1857,0
6286,0
12017,0
17911,0
35419,0
8308,0
46691,0
10374,1
5960,0
17870,0
29785,0
24179,0
9447,0
46670,0
30786,0
29979,0
36437,0
45626,0
27935,0
32276,0
14862,0
18278,0
18282,0
18944,1
27468,0
19450,0
4843,0
44750,1
35762,0
9544,1
19231,1
700,0
9222,0
30056,0
15116,0
16296,0
2509,1
48796,0
47066,0
23998,0
6272,0
12020,0
15624,0
24602,0
994,1
41137,0
14810,0
48428,0
19385,0
46403,0
43962,0
45091,0
44251,1
27149,0
10737,1
41000,0
36257,0
23149,0
27256,0
27167,0
42392,0
4665,0
48433,0
47510,1
29763,0
304,0
37788,0
5340,0
27291,1
21555,1
41826,0
36687,0
24301,0
1225,0
20728,0
20437,0
37523,0
18580,0
36485,0
31426,0
14327,0
39420,0
2322,0
8488,1
48387,0
24518,1
43194,0
41255,0
15465,0
20372,0
42768,0
41865,0
42539,0
10948,1
25838,0
27923,0
19003,0
25274,0
15342,0
33870,0
25992,0
39674,0
44929,0
33221,0
32032,0
14411,0
16670,0
10649,0
29088,0
13947,0
34002,0
18228,0
19502,0
42785,0
1965,0
27333,0
15548,0
44501,0
32160,0
35918,0
31659,0
3604,0
10955,1
30593,0
30489,0
31436,0
7019,0
22373,0
15335,0
6892,0
12413,0
15564,0
29612,1
32053,0
8301,0
1250,0
45891,0
11546,0
586,0
43813,1
12555,0
6111,0
11993,0
2276,0
24553,0
45440,0
7058,0
28572,0
47515,0
33230,0
17136,0
21318,0
4273,0
22160,0
24622,0
19256,0
17196,1
2739,0
4326,0
14028,1
17765,1
36619,0
5792,0
42557,0
25223,0
35920,0
22494,1
32242,1
16073,1
30984,0
7617,0
36956,0
16237,1
16467,0
48327,1
41744,0
2613,0
21092,0
3008,0
39474,0
32396,0
32493,0
5113,0
7050,0
32700,0
31278,1
30488,1
47184,0
1138,0
11218,0
1833,0
29669,0
5764,1
38373,0
41615,0
3148,0
11913,0
47170,0
13920,0
3065,0
24526,0
42415,0
47842,1
26150,0
26031,0
9861,0
42341,1
18229,0
17064,0
20141,1
4816,0
38356,0
1137,0
25471,1
23819,0
33947,0
42432,1
19002,1
13010,0
34100,0
17677,0
22906,1
19736,0
34199,0
23185,1
17600,1
15567,0
13609,0
18063,0
41228,0
3889,0
13193,0
39361,1
27763,0
35868,0
17642,1
27059,0
25182,0
2053,0
32170,0
345,1
31822,0
39801,0
27010,1
17422,0
6466,0
25732,0
27576,0
48159,1
42761,0
32029,0
1462,0
21650,0
2697,0
12239,0
4587,0
17685,0
10378,1
13405,0
22412,0
3269,1
11957,0
36701,0
41837,0
19560,0
23176,0
24393,0
14116,0
5934,0
12303,0
13944,0
32093,1
48630,0
25826,0
40230,0
47697,0
28985,1
26634,0
17201,0
30757,1
33308,1
43913,0
42389,0
10993,0
4202,1
48643,0
25173,0
43503,0
870,0
30945,0
15653,0
33419,0
40677,0
11031,0
47177,0
18199,0
8999,1
5878,0
45271,0
19894,0
36146,0
38199,0
6745,0
11349,0
30373,0
9660,0
17366,0
35038,0
14483,0
13057,0
39036,0
38950,0
20241,0
13202,0
22678,0
14025,0
28086,0
45636,0
27375,0
21097,1
41156,0
48648,0
29330,0
5585,0
45495,0
3263,0
25696,0
24286,0
12487,1
44962,0
18652,0
3414,0
1073,0
3139,0
13765,0
4863,1
11164,0
33944,0
29235,0
32149,0
39318,0
21821,0
44213,0
14573,0
15131,0
16420,1
46527,1
8027,0
14836,0
13725,0
13702,0
41563,0
21835,0
38222,0
42520,0
7788,0
16293,0
21367,0
39542,0
5109,1
35793,0
39362,0
5971,1
33409,0
34087,0
2058,0
5225,1
2068,0
41285,0
48645,0
48150,1
30829,0
40111,0
33234,1
2520,0
13302,0
2417,0
2653,0
23744,0
1672,0
40456,0
7347,1
40749,0
4791,1
30332,0
46447,0
48277,1
47945,0
32697,1
13003,0
11734,0
17603,1
2017,0
35804,0
18615,1
25127,0
39543,1
19708,0
11603,0
8849,0
24797,0
15650,0
27679,1
20835,0
6885,0
33309,1
44063,0
23680,0
8072,0
20751,1
20794,0
12237,0
35877,0
38073,1
40757,1
24139,0
896,0
25097,1
1430,0
23283,0
44386,0
29767,0
34121,1
44627,1
39620,0
4346,0
31971,0
22604,0
6102,0
10777,0
27870,0
5922,0
32559,0
14047,0
27313,0
31330,0
7179,0
40521,0
269,0
43551,0
42324,0
20803,0
26435,0
13836,0
12833,1
6815,0
31614,0
22645,0
15196,0
44388,1
9620,1
26097,0
14228,1
8342,1
41375,0
35051,0
37980,0
25146,0
18599,1
28804,0
34513,0
22774,0
3568,1
18351,0
2749,1
36048,0
10386,1
18738,0
18553,0
40956,0
43867,1
7810,0
37987,1
28435,0
23071,0
10284,0
35184,0
26416,0
19810,0
32067,0
1337,0
3379,0
16800,1
19678,0
29481,1
4208,1
5488,0
11120,1
9631,0
37493,0
39612,0
45171,1
18549,0
12138,1
17401,0
28587,0
14493,0
16304,0
30851,1
39423,0
15024,1
845,0
3860,1
46368,0
17159,1
35998,0
42480,1
9723,1
45970,0
42393,0
32587,1
27,0
21095,0
28250,1
11176,0
13537,0
31446,1
21724,0
20250,0
1120,0
708,1
47676,0
33246,1
3775,0
31950,1
45265,0
36638,0
12258,1
31872,1
7373,1
16112,0
33200,1
8462,0
43963,0
33108,0
10172,0
41967,0
12171,0
3652,0
42249,0
42865,1
16350,0
36197,0
21490,0
7306,0
6049,1
45268,0
41765,0
4436,0
9424,0
47569,1
19295,1
37966,0
16706,0
25614,0
15350,1
10086,0
28058,1
10786,0
25733,0
13377,1
17127,0
40130,1
27815,0
43633,0
14184,1
14604,0
46782,0
44946,0
6266,0
47525,1
16113,1
24089,0
14153,0
4513,1
40077,0
31079,0
14055,1
35000,0
25325,0
40461,1
13618,0
22508,1
42892,0
43562,0
38359,1
12149,0
45653,0
29839,1
25401,0
1660,0
28363,0
26532,0
5716,0
41932,1
23098,0
10375,0
7366,1
26987,0
11790,1
46683,0
45929,0
31145,1
37721,0
34773,0
3538,1
41571,1
47705,0
47452,1
36996,0
10357,0
15989,1
37982,1
36384,0
16657,0
25239,0
3928,1
24898,1
18051,0
24718,1
22659,1
45655,0
13738,1
24360,0
35754,0
45505,0
42409,1
8649,0
21916,0
34584,0
45683,0
19016,0
9815,1
2662,0
4396,0
37345,0
12369,0
23059,0
31466,0
31012,0
12295,0
5872,0
30780,0
24428,0
30346,0
23063,0
43048,0
19034,1
716,1
30245,0
7048,0
34381,0
47141,0
48098,0
13075,1
11638,0
41416,1
45918,0
27922,0
21746,0
34755,0
36973,0
39434,1
36888,1
30151,0
19084,0
8349,0
5802,1
29929,0
31353,0
11069,0
22889,1
1041,1
31408,1
25636,0
3445,0
10450,0
14157,1
22792,0
32837,0
35207,0
37263,0
6674,0
35525,0
42656,0
47834,0
655,0
7260,0
47031,0
15313,0
43833,0
43929,0
14435,0
26183,0
36500,0
13682,0
26753,0
16103,0
12544,0
44389,0
9793,0
41486,0
38376,0
18255,0
19293,1
39022,0
23400,0
43070,0
31924,0
9482,1
7520,0
29867,0
10472,0
14713,0
27399,0
16546,1
4844,1
47750,1
36571,1
14043,0
43606,0
45747,0
6662,0
22695,1
45748,1
37790,0
37707,0
21570,0
15338,0
2036,0
11576,0
19987,0
9535,0
39901,0
40593,0
16552,0
33295,0
9227,1
20482,0
22257,0
30768,1
5480,0
11582,1
6033,0
33145,1
22450,0
33537,0
11755,0
14712,0
33910,0
36224,0
31454,0
7401,0
305,0
22558,0
14510,1
41748,0
27348,0
1677,0
40327,0
21469,0
17367,0
40,1
18215,0
3706,0
16638,1
24600,0
1100,0
30680,0
22748,0
22456,0
13288,0
3326,0
27293,0
43289,0
7837,1
384,1
12756,0
41139,1
26502,0
25196,0
36035,0
16315,0
3501,0
9526,0
5316,1
4014,0
20323,1
7456,0
8175,1
37706,0
7664,0
38038,0
33716,0
44158,0
2639,1
22269,0
21023,1
35635,1
41950,0
34916,0
12231,0
1233,0
44705,0
18957,0
3396,0
36509,0
5562,0
36725,1
29315,0
556,0
279,0
9683,0
15357,0
7491,0
3736,0
22344,0
12713,1
43782,0
953,0
3643,0
27354,0
13550,0
9984,0
11988,0
9388,0
12180,0
2269,0
40628,0
46092,0
38329,0
22797,0
37661,0
11857,1
10975,0
33796,0
7257,1
26164,0
10540,0
12869,0
12081,0
6900,0
11020,0
28973,0
22310,0
43807,0
28244,0
43395,0
13,0
36673,0
34148,1
48384,0
5984,0
25384,0
14832,1
32098,1
28521,0
41052,0
47048,0
22263,0
4500,0
30844,0
43494,1
31214,0
34917,0
46272,0
10373,0
33214,0
36156,0
43299,0
48280,0
5572,0
31477,0
30364,1
41758,0
9554,0
27271,0
26135,0
13855,0
14987,1
37335,0
31984,0
48606,0
3623,1
16023,0
36937,0
15635,0
806,0
5138,0
40699,0
46355,0
38483,0
25427,1
42403,1
34481,0
25403,0
38742,0
34218,0
20401,0
6527,0
42979,0
35871,0
33483,0
11284,0
26793,1
2381,0
44405,0
18205,0
35792,0
24708,0
44558,0
27528,0
5864,0
21820,0
17489,0
14007,0
12605,1
22292,1
36616,1
12148,0
13779,0
30427,0
33126,0
36117,0
36441,1
26216,0
877,0
12531,0
27875,0
12381,0
46571,1
43989,0
10456,0
33406,0
32175,0
2777,0
13930,1
4695,0
48390,1
6029,0
23151,1
34240,0
31429,0
12430,0
21262,0
30938,0
38053,0
25662,0
33393,0
4900,1
16269,0
23247,0
23695,0
32585,0
27621,0
23421,1
15765,0
9213,0
22886,0
8002,1
15700,1
85,0
4125,0
40602,1
28378,0
21915,1
46343,0
2438,1
28010,0
23126,0
18461,1
27486,1
25412,1
37749,1
23513,0
30197,0
34380,0
13220,1
26975,0
3472,0
7589,0
3455,0
2878,1
45581,0
37787,0
43829,0
24500,0
6645,0
45770,0
48203,0
3385,0
23178,1
26209,0
42131,1
6453,0
40425,0
14123,0
9088,1
29005,0
35682,0
28433,1
38514,0
25158,0
48009,0
16016,0
18285,0
6234,0
1169,1
28498,0
32702,0
537,1
21242,1
46649,0
41610,0
11843,0
4401,0
11969,0
28822,0
46956,0
39584,1
31043,0
5269,0
22656,0
39301,0
30957,1
14217,0
40421,1
19809,0
14455,0
34169,0
42715,0
34308,0
40444,0
39355,0
9030,0
13486,0
17321,0
14601,0
42353,0
20583,0
38646,0
29582,1
14921,0
7376,0
45968,0
37026,0
46084,1
28278,0
24175,0
46292,1
46515,1
36523,1
32434,0
35934,0
3961,1
357,1
22593,0
8289,0
47489,0
37603,0
5559,0
16365,1
43832,0
48702,0
30628,0
7716,0
45897,0
32676,0
24805,1
21003,0
35873,0
22324,0
2271,0
22768,1
5439,0
18219,1
37964,0
5071,0
12905,0
4080,0
34750,0
30450,0
24328,1
13429,0
33865,0
31850,0
33676,0
38619,1
4256,1
37133,0
48599,1
13473,0
38044,0
15460,0
13594,0
17818,0
14013,0
32389,0
17840,0
34060,0
19103,0
13217,1
39614,0
875,1
4193,0
43800,0
336,0
5106,0
35964,0
22329,0
27926,0
22290,0
1122,1
45789,0
22607,0
24012,0
35551,1
40708,1
6574,0
3778,0
21087,1
6600,0
39767,0
15997,0
26182,0
19663,1
1386,0
39094,0
7694,0
5182,0
26686,0
35019,0
11842,0
46128,1
14107,0
29333,0
1939,0
5634,0
8569,0
17057,0
11883,0
23279,0
3220,0
10913,0
7407,0
31098,0
17008,0
24757,1
28120,1
40058,0
30711,0
37786,1
18787,0
19836,0
2837,0
47567,0
22279,0
12410,0
24330,0
25116,0
48742,0
12109,1
5622,1
30073,0
11375,0
21256,0
6889,0
35731,1
2406,0
4375,0
35832,0
20151,0
45877,0
8733,0
47468,0
40248,1
2538,0
32810,0
9731,0
8840,1
29920,1
3967,0
11789,0
27341,1
32061,0
6584,1
15713,0
4484,0
992,1
20991,0
216,0
33797,0
11157,0
13306,0
12864,1
6541,0
29400,0
27513,0
23628,1
46786,0
43258,1
31118,0
12067,0
39331,0
45156,1
2488,0
17030,0
9211,0
46243,0
4798,0
23097,1
32011,0
3261,0
34644,0
12005,1
14791,0
30839,1
21683,0
17280,1
45802,0
12711,1
26366,0
21325,1
48613,0
21685,0
43346,0
28936,1
38293,0
32384,0
43702,0
42596,0
33440,0
33905,0
38884,0
29404,1
17976,1
41612,0
15996,1
30770,0
3227,0
44347,0
6730,0
30520,0
7047,1
18284,1
46633,1
25624,0
8588,0
12890,0
10542,1
36785,0
44291,0
44606,1
19143,0
31526,0
31765,0
38439,1
21048,0
4281,0
47708,0
48676,0
177,0
11889,0
45434,0
13215,0
33165,0
11938,0
4486,0
139,0
24085,0
18761,0
23489,1
5777,0
17729,1
14110,0
32274,0
3434,0
33647,1
48299,0
14054,0
2094,0
18270,0
42085,0
43798,1
5668,0
34280,0
6878,0
761,1
22079,1
29407,0
30934,0
18223,0
46131,0
43973,1
46207,0
4258,0
11596,0
31496,0
31952,0
23699,1
36052,0
4533,0
15881,0
44865,0
2548,0
44696,0
35185,0
45617,0
15417,1
18570,0
41799,0
14662,1
158,0
47623,0
967,1
17542,1
1184,1
779,0
19468,0
19816,0
47975,0
33363,0
41750,0
21639,1
48132,1
7283,0
6879,0
46456,0
25143,1
34382,1
34013,1
35366,0
36558,1
37247,0
33454,1
25954,1
11206,0
9432,0
2273,0
19638,0
38861,1
15649,0
29511,0
9321,0
10892,0
7987,0
47621,0
4630,1
40819,0
33721,0
1378,1
27912,0
23993,0
44147,0
9693,0
31112,0
38238,0
47369,0
15249,0
20522,0
35443,0
19570,0
21941,1
24132,1
7554,0
42369,0
7674,0
23423,0
41664,1
41809,0
24207,0
37252,0
14337,1
16593,0
21531,0
47340,0
27864,0
32829,0
18413,0
44071,0
38883,0
9524,1
31409,0
43098,0
3040,1
30423,1
19019,1
47980,0
41454,0
44792,1
28214,0
28024,0
39127,1
12371,0
16865,0
48199,1
3149,0
36153,0
21443,0
2260,1
24522,0
28704,0
20810,0
4146,0
32578,0
36061,0
20431,0
31296,1
30617,0
10797,0
20245,1
31592,1
9607,0
48329,0
48472,0
24963,1
4089,1
40157,0
6200,0
32457,1
1834,0
12825,0
2789,0
41119,0
30707,0
43570,0
11727,1
10996,1
4929,0
4120,0
822,0
11030,0
13704,0
48795,0
1401,0
35344,0
11432,0
42508,0
4372,0
10118,1
29893,0
34166,1
3704,1
4693,0
29360,0
45771,0
14749,0
28899,0
23364,1
42236,0
20890,0
18236,0
16219,0
3346,0
10744,0
22071,0
27441,0
31556,1
23839,1
28196,0
17825,0
5680,1
47109,0
42621,0
29997,0
47473,0
41909,0
26847,1
45529,1
1413,1
24984,0
9323,0
46935,0
37147,0
45549,1
37292,0
12274,1
36383,0
22851,0
45101,0
30904,0
18543,0
9651,0
34040,0
8550,1
40252,0
35183,0
35926,0
3368,0
1768,0
31554,0
25477,0
22583,0
17325,0
26104,0
3932,1
37128,0
8560,0
24233,0
34334,1
30466,0
43388,0
31932,1
5703,0
10003,0
30926,0
43309,1
33201,1
43861,0
11042,0
33637,0
15742,1
35496,0
10418,0
12787,1
37229,0
41939,0
39894,1
46798,0
32409,0
46433,1
42644,1
44470,0
43457,0
46455,1
19641,1
25987,0
8642,1
38579,0
18346,0
8527,0
48624,0
43180,1
10873,0
31485,1
8050,0
2616,0
16263,0
5001,0
3048,0
9714,0
6719,0
23056,0
24516,0
38081,0
17260,0
26516,0
18639,0
19198,1
33302,0
17483,0
15579,1
40873,0
38317,0
41380,0
8105,0
26303,0
16729,0
38998,0
21040,0
29677,0
37144,0
40998,0
23949,0
27047,0
25170,0
14071,0
12134,0
48563,0
47364,0
26067,0
5145,0
15125,0
5160,1
7832,0
48117,0
38138,0
19989,0
34072,0
12201,0
18884,1
37190,0
11027,0
33773,1
27064,0
32887,0
22262,0
20025,0
48772,0
39858,0
17132,0
41882,1
37899,0
19480,1
31208,0
22651,0
46453,0
9203,0
47496,0
13022,0
9504,1
22102,1
40492,0
45055,0
48068,0
30589,0
14537,0
25710,0
23038,0
25367,0
22988,0
44220,1
41595,0
16961,0
47312,0
28751,0
4242,0
28412,0
6579,1
41247,0
1499,1
40532,0
34541,0
18532,0
47776,0
12098,0
48339,0
37958,0
19866,0
3205,1
37207,0
45471,0
12064,0
45136,0
2633,0
35234,0
47976,0
42950,0
28750,0
34988,1
16823,0
10460,0
40632,0
10599,0
23885,0
33271,0
9338,0
1013,0
42802,0
27330,0
11287,0
18805,0
39446,0
28485,1
11827,1
17543,0
12835,0
30337,0
25245,0
27298,1
19733,0
14923,0
27320,1
46635,0
38628,0
18711,1
14178,0
739,0
31857,1
4899,1
30127,0
10965,0
33703,1
23499,0
23688,0
33925,1
1954,0
30605,0
10034,1
32463,1
13206,1
7236,0
2881,0
8070,0
27557,0
30248,0
11639,0
22662,0
22691,0
19824,1
17449,0
19897,0
9530,0
18175,0
5591,1
48602,0
9516,0
2600,0
7977,0
8162,0
22205,0
14888,0
30528,0
6442,0
17548,0
34516,1
16891,0
22775,0
46794,0
43128,0
42591,0
2061,0
36621,1
43454,0
10883,0
7548,0
18636,0
40257,0
17473,0
27202,0
28501,1
40894,0
28355,0
5608,1
3877,0
36602,1
21785,0
12585,0
47250,1
36118,0
43050,1
6693,0
16234,0
4097,0
35768,1
35670,0
13699,0
15562,0
38014,1
18162,1
22884,1
16878,1
5814,1
10059,0
8565,0
8879,1
18220,0
33345,0
19262,0
31033,0
1734,0
8508,0
13970,1
48830,0
24591,0
46684,0
40304,1
41084,0
33700,0
12777,0
20157,0
40741,0
10527,1
13723,0
26642,0
27410,0
16733,1
45370,0
23051,0
25238,0
17167,0
25369,0
6410,1
6444,0
3416,0
17135,1
23285,0
6812,0
34927,0
41254,0
11455,1
25342,0
14741,0
21747,0
6330,0
36341,0
41244,0
14078,0
408,0
5197,0
20436,0
28029,0
17376,0
31750,0
43920,1
2795,0
17438,1
30254,0
1162,0
16361,0
21286,0
39324,0
48213,0
42051,1
2503,0
32598,0
20588,0
42297,0
30901,0
37391,0
3720,0
23936,0
17540,0
29098,1
44406,0
22982,0
5365,1
33723,0
30189,0
11039,0
1452,0
28243,1
46241,0
681,0
10585,0
30912,0
42884,1
22059,0
6545,0
5498,0
28486,1
26405,0
17043,0
15164,0
38444,0
17937,0
23355,0
7697,0
32787,0
7006,0
1101,0
23408,0
11801,0
9417,0
22881,0
20596,0
